content,pos,neg
离市区远，浴池下水不畅，晚上外面施工，服务员态度恶劣，垃圾酒店,0,1
简直不知道携程会选这家店的，除了地段好以外，简直一无是处！房间旧，床垫的钢丝都出来了，单号的房间在6月天开了空调温度都在30度以上。吃早餐没空调。小姐电话乱打，都在12点左右。,0,1
优点：1.地理位置不错，临近外滩、南京路、豫园；缺点：1.设置陈旧、装修和环境糟糕，价格比较贵，完全没有竞争力；2.提供的免费上网，比拨号上网慢n倍，实在无法忍受；总结：1.这样的环境和设施，把价格降一半还可以考虑；如果不是地理位置还有点优势，其它的完全对不起这样的房价；以后绝对不会再住这里。2.携程对该酒店的描述不清楚，实在是糟糕透顶！,0,1
酒店一般，最受不了的是骚扰电话，一晚上能响4～5回，而且每晚都会打来，只真对单身男客，信息非常准确，严重怀疑是小姐摆平了前台服务员，拿到客人的入住信息。在这样的房间住，心里很不踏实。,0,1
帮朋友订的，反映不是太好，想必也是和城市规模有关系，宜昌的四星肯定是不能和大城市的四星相比。具体来说说入住情况吧：1.房间据说是比较旧的，设施好像比较古老，而且清洁程度有待考察2.据说so so3.说英语服务员很少，说英语的服务员说出来的英语很少。四星级怎么也得考虑如何提高接待外宾的水平吧，更何况三峡还是有很多外国游客去的。,0,1
总体说来,应该是二星级宾馆.因为定的时间比较晚,所以只有这家酒店了.入住时,问前台一些黄山城市的信息,她们说不知道.一个入住也要办理二十几分钟,而且就我们几个人.房间的设施很陈旧,住的也不舒服.,0,1
非常糟糕的酒店,住了1天,停电两次,酒店装修的材料很劣质,甲醛的味道让人睁不开眼睛.地理位置也很差,打车很不方便,每次出去都要让前台提前叫车.,0,1
看了还算不错的点评，定了标准间， 但是无论是硬件还是服务令人失望。硬件设施还不如一般的农家乐，窗户和门并排在走廊一侧，通风很差，一进房门扑鼻而来的就是浓烈的霉味和香烟味，害得我们一晚上就没敢关窗户，卫生间的淋浴设施地面连挡水条也没有，一洗澡就满地是水。前台服务冷冰冰的， 我们11点到达，称房间还没打扫完， 让我们在大堂等，之后就没人理我们了，过了半小时再去前台问，才给办理手续，实在是太差劲了。,0,1
感觉环境,服务方面还不够位,房间里面的洗浴设施有点发黄,需要改善!!,0,1
酒店位置不错，但房间真是太差了，没订到江景房，可也没想到房间窗子竟然是对着楼道的！燥热无比，衣柜的灯出了问题一直无人修理。中餐厅上班太晚，西餐厅又难吃又贵，早餐品种少，而且量少得可怜，最后一天面包上还发现发毛了，叫了几次服务员过来，竟然敷衍说是“糖霜”，我才没有笨到那个地步呢！只有门童还比较可爱。,0,1
强烈不推荐本酒店。通过携程预定了一间大床房，房价580元，单早，增加一份早餐68元，当时我们以为五星标准。晚上飞机误点，到达酒店已经11点多了，以为在郊县，外面看酒店灯光昏暗，真没看出五星标准，相比上海的一些三星还不如。壮着胆子进了酒店，只有一位女服务生在前台。然后在只有我们两个人的情况下，花十几分钟给我们办好了入住手续。我们因为没吃晚饭，打算去市区吃宵夜。居然--酒店外面没有出租车了。当时晚上十二点左右。而且马路上没人没车。（烟台机场到酒店的时候，叫的出租车的驾驶员说华美达酒店到市区车程大约三十分钟，我们从机场到酒店花了二十分钟。）只好先进房间叫餐，幸亏还有叫餐服务。进了房间，真的吓一跳，装修还不错，可是面积奇小，一张普通大床加床头柜居然占据了房间一半的面积。打开窗户，看到的是酒店内部中庭。叫餐也是单子上的几乎没有，只有几种炒饭和面。我们恍惚不是身处城市。但是这可是我出发前认真选择的，大家好评如潮的酒店呀。吃饭的时候我找到了原因：写字台上有一张广告，上面内容是购买我们入住的酒店，可以代为管理营业，又可以每年用于自住N天，是一种理想的投资方式。原来这个酒店是由很多个人购买的，由酒店集中管理经营的，收益是回报那些购买者的。这大概就是好评如潮的原因了：谁不想自己的投资有个好回报啊。至于次日68元一份的早餐，五星收费，三星标准。我们第三天在威海的四星酒店早餐，比这里好些，收28元每位。概况地说：酒店交通不便，服务一般，装修较新较时尚，如果房价在三百以下，客人又不需要去市区的，还是可以入住的。宾馆反馈 2008年8月7日 ： 23点以后，酒店外的灯只保留照明路灯；夜间总台有两名员工当班，出现1名员工服务，是因为另一名员工暂时有事离岗；希望客人谅解！酒店的西餐厅提供送餐服务，西餐品种较多，酒店会考虑适时增加部分中餐品种。,0,1
入住宾馆很失望,环境比较差,房间像招待所,正个房间充满着一股下水道的味道.早晨起来,赶紧逃走.,0,1
敬告各位,再不要去这住了,晚上11点就关空调,上网一会有信号一会没有.早饭一般般,价格还不低,是我定过最差的宾馆补充点评 2008年8月3日 ： 最多两星,也就是过去的招待所,0,1
房间很小，设备很旧，感觉不到家的温馨，环境一般．,0,1
在线预订大床房，携程网介绍过于简单，由于18：00后到达，信用卡担保，结果到达在发现是阁楼房，简直.....哎，只希望携程今后能够担负起推荐酒店的审查责任，否则携程会员就无法.......,0,1
Stayed here many times in the past 18 months. This could be a good place to stay if the hotel would maintain the facilities, but they did not. The last two times I stayed (Feb and March) the shower and TV did not work EVEN after I reported them. Will not stay here from now on!宾馆反馈 2008年5月16日 ： Thanks your problem , We will chang the shower and Tv ,I will hope you come here again,0,1
升为一家三星级的酒店，服务质量相当的差，服务员在电梯里面遇到客人连招呼都不打~还摆一张臭脸，看见就不舒服！以后再也不会住该酒店！~~,0,1
,0,1
天宇也就占了个位置还可以到光，内部设施和消耗品配备，实在是不怎么样，而且，很贵,0,1
酒店是新开的.房间里的家具都是低档次的伪劣产品,一碰就坏的家具,还要你陪钱,呵呵!他们就是一家黑店,专门以碰坏家具油漆为由赔钱,宰客.是一家没有诚信的黑店.!今天我就被该店的范XX领班黑了30元.,0,1
内部管理太差，客房服务员监守自盗，然后赖到客户头上，已经两次了，一次是扑克牌，一次是洗发水。,0,1
为什么把一个小房间留给携程网预定的，服务员态度不怎么样。,0,1
这次入住和上次相比,感觉差很多啊...卫生间马桶一直漏水,早上打扫房间服务员简直像抄家一样, 搞的整个楼层都鸡犬不宁,想多睡一会儿都不行;晚上2层的KTV音响一直闹到半夜, 住在3层的我不但没法睡觉,连听电视的声音都有困难.下次再去扬州,我肯定要换个酒店了.,0,1
挺一般的酒店,酒店门口的马路挺吵的,性价比不高,不值得推荐,0,1
这酒店很臭，我订的经济单间，房间小的可怜。房间除了床就没有其它空间了，挂衣柜占据了大部分的空间（我认为没有必要做那么柜子）。在那么个破地方，价钱就像是宰人,0,1
这是我住过酒店最糟糕的一次，首先是入住房间弄错了，和别人的房间重复了，接着是晚上睡觉半夜2点还在吵，无法入睡，多次电话前台均没有得到解决，最要命的是热水竟然没有，本来还要住5天的，实在无法接受，房间没有窗户就算了，还这么多问题，住了一晚上直接退房，改住旁边的7天酒店了！非常失望，住到这样的酒店！,0,1
大堂经理服务意识不足,房务员把我的隐形眼镜盒子丢了,大堂经理查了竟说没这事,0,1
我终于在2008年的寒冬选择去尝试这家酒店。我对新鲜的事物一向用于尝试，愿意给她们机会，可是这次真的是上当太大，划不来了。这个公寓式酒店的几个致命弱点列举如下：1、空调简直一塌糊涂。功率小、噪音大。开了，不管什么用，而且吵得你无法安宁；关了，27层楼的房间里冷得呼气都可以看见。2、洗衣机不是每个房间都有。这个有点虚假宣传。3、热水器因为水压的问题，冷热不定。不冻死你算你运气。4、洗澡间没有暖气，如果热水不够强劲，肯定感冒。5、阳台封了，不给进去。6、网络跟乌龟爬的速度一样。总体说来，这家酒店在不需要空调、热水的季节还算可以，其他季节就免了。399一个晚上的公寓，一个月就是12000，这个价格在上海能租什么房子？？？建议入住的人自己考虑清楚。,0,1
刚住过这里，感觉不好，房间味道太大，一股子霉味，房间各种设施都很陈旧，我所预订的大床间，却没有宽带，只能一个住在双人标间。因为去的时候较晚，所以有点饿，结果在房间找了半天，只找了一个空荡荡的摆设冰箱。这么老的酒店还不装修一下，估计不会有回头客。好的一点是环境不错，但在海南，像这种花园式的宾馆还是不少的，并不构成特色。如果有人到洋浦来，建议住在海景花园宾馆，四星级设计，在房间门口的走廊上就面向大海，整个是个花园式布局。如果要洗浴，可以打个三轮车去干充（音译），只有几公里的路程。价格也很公道，238元大床间。,0,1
地段可以，这大概是唯一的优点了。房间小，配置简陋，简直没法洗澡。最要命的是没有暖空调，冻的要命。不过前台服务员态度可以。,0,1
之前我点评过一次，估计是没有写证据，所以被携程删除了，气愤！补充点评 2008年5月26日 ： 我补上我的经历：1，正如很多入住的朋友说的一样，门童和死尸一样，见到客人拿的行李就视而不见，还故意扭过头去装作没有看见。2，酒店没有任何指引服务，感觉还不如如家的服务员素质高3，携程上写的有欢迎水果，居然是服务生拿着文件夹夹着2个路边摊上买来的低档苹果，价格绝对不会超过2元每公斤！没想到锦江五星级的欢迎水果就是这种档次，真是丢人4，找大堂经理交涉，居然说就是这样，还说第二次来才会好一点，不知道这个大堂经理是不是脑子坏掉了，没有好的服务怎么吸引客人来第二次5，整个入住的过程中没有看到服务员微笑，不知道是不是大家都沉浸在地震灾难带来的痛苦之中。6，总之以后都不会住这个酒店了，不要钱免费住也不去了。,0,1
这个酒店的环境一般，算是比较偏了，不过离酒店不远就有一条小吃街，吃饭很方便。客房的设施很一般，毛巾黑乎乎的，特别是壁挂式空调的制热性能很差，在这个时节的拉萨是很要命的。服务也很不专业，早上8点多退房，竟然找不到服务员查房，而前台也绝不通融，一定要等到查房结束才肯办理退房手续，让人特别不爽的是整个过程中，前台一直在打手机，结果退房用了20多分钟。早餐也够可怜的，好像只有馒头。,0,1
退房时，前台服务员态度极差；我同事想办如家会员卡，收了40员之后还冷嘲热讽补充点评 2008年8月7日 ： 6月份入住如家快捷酒店（石家庄大石桥店），因同事与服务员发生了点不愉快，就在点评时说了自己的想法。让我没有想到的是，酒店领导对此非常重视，对此事做了及时处理，并多次给我电话表示歉意，征询意见。我和同事都非常感动；同事们都说：出差就住如家。我也希望如家越办越好！宾馆反馈 2008年8月14日 ： 感谢李先生一直以来对如家的支持，感谢您对大石桥店提出的宝贵建议，希望您能一如既往支持大石桥店，并监督我们的服务质量。再次感谢！,0,1
我是通过携程预订的巨川假日酒店，2008年3月17号晚上入住（因为第二天要见客户），我不是经常去塘沽出差，这是第二次，第一次和老总住的是巨川国际商务酒店还可以就不多说了，这次我带一个同事去，住的是巨川假日，下面就说说我的遭遇吧:晚上一到酒店大概9点多，前台手续办得很利索，可是我到了屋里401（同事住402情况差不多），打开房门一股让人想吐的味道扑面而来，我打电话找来服务员，说是空气清新剂的味道，可我从没闻到过这种类似烂红薯、腐烂、发霉味道的空气清新剂，天还很冷，无奈我打开窗户，味道久久不能散去，我只好整晚开着窗户，可是我太冷了就打开中央空调，可是这空调好像一个拖拉机在你耳边轰鸣。我彻底晕菜了，房子挨着马路，也不隔音整晚能听到过大型车的声音，与其这么臭噪音这么大，我为什么不直接睡在马路上呢？于是整晚我都在问自己这个愚蠢的问题，一直到天亮补充一点:卫生间提供的毛巾硬的可以当脚垫用唯一令人欣慰 的是我找服务台投诉时，接电话的态度很不错，反复的说屋里都是这个味道我们也没办法，提示我开窗通风。既然别的屋也这么臭，我内心多少平衡一些，不过我下次绝对不会再来了发表上诉评论决不是我恶意污蔑，实属个人亲身经历，我是一名销售，经常各处跑，自认为对环境的要求不高，只要卫生干净方便就好，这里我要奉劝来塘沽出差办事的朋友千万不要住巨川假日。,0,1
我于2008，01，15入住，房间消毒水味很浓，很冷，开了空调，盖两张床的被子还是没点暖意，其他设施皆破旧，绝不会再入住！甚至于因为这间房差点都不想再用携程的订房服务。,0,1
,0,1
一开始本来要预定凯悦的，后来助理搞错了，订了个君悦。简单评价以下。柜台服务态度还可以，就是房间特小。最不满意的就是宾馆的车队。一开始我预约了一台丰田皇冠，后来我要用车的时候，柜台告诉我皇冠车出去了，只有花冠，然后告诉我价格是450元，我只好订下了。过一会儿花冠车司机过来了，就说价格是550元，立马抬高价格，我觉得这不是钱的问题，而是宾馆的信用问题。中午时间，我要去吃饭，叫司机12：30过来接我，结果等到12：30，他没有出现。只能给君悦打电话了。最不可忍受的就是那个司机一直边打电话边开车，那天我用车用了5个多小时，其中3个小时以上，司机都是在打电话。如果入住君悦要用车的话，千万不要用君悦的车。素质极差。,0,1
酒店房间没有桌子 第一次遇到 竟然还有蜘蛛 吓了我一跳房间设备比较老,0,1
感觉很一般，根本就没有其他人评价上说的好。前台服务一般，没有很热情的感觉，但是也没有不好的态度。房间比较小，我订的是大床房，216元。从入住的第一天开始（我住了三天），枕头套似乎就没换过，因为上面有个脏脏的旧印子很容易辨认。设施也很简单，最不方便的是热水，洗澡时间不能长，否则就要等20分钟后再洗。另外，地板非常的滑，第一天洗澡出来，就摔了一跤，幸好没什么大碍。下次去北京，肯定不会再住了，还是要选择专业一点的酒店比较好。,0,1
根本不值255，一进门，就满房的臭烟味。房间太小，标间仅仅能放2张单人床就没有空间了。卫生间淋浴太差，喷头居然在洗澡的时候突然掉下来，幸亏没有砸到脚。连个吹筒都没有，提供的牙刷刷的满嘴都是毛。房间早上没怎么打扫，用过的杯子，茶叶2天都没有清理。厕纸用完了也没有添加。特别值得一提的是早餐，就只有几个包子和稀饭，而且动作还要迅速，晚到一点什么都没有了。前台服务也非常不好，问几次就回答一次。标间最多也只值120.旁边有个锦江之星，比这个大很多，而且去博览中心还有车接送，标准也只要198.强烈建议大家不要往这里住，强烈建议携程取消跟这酒店的合作。,0,1
服务太差了,堂堂的五星酒店房间里竟连一双拖鞋也没有,连一般的小旅馆也不如,调来调去调了一个垃圾酒店,让人太失望了.,0,1
位置不很方便，周围乱哄哄的，卫生条件也不如其他如家的店。以后绝不会再住在这里。,0,1
地面脏,非常不舒服,热水忽冷忽热,浴室太暗,与两年前入住时,差异非常大,原本预定住两晚,最后只住了一个晚上,前台服务不佳,刷卡刷了大半天,还是没成功,才说机器坏了,真是差劲.....,0,1
房间小的可怜,同样的价格,其他地方条件好多了.,0,1
本来想订的不是这家。找酒店时看到这家每条点评都有回馈，觉得服务不错，就订了。但是对于我们自驾又不熟悉苏州的人来说，这个酒店不太好找，我们花了一个多小时打了几次电话才找到。到的时候在下雨，服务生主动拿了2把伞出来接，给我们的第一印象不错。进了房间，才发现房间小的惊人！连衣橱+卫生间+走廊都不知道有没有携程上说的20平方，象我这等还尚算苗条的人转个身都会碰到点东西，可想而知房间小成啥样。房间虽然按我们的要求给了比较安静的，但是窗外就是美食街小饭店的后门，其脏乱差尽收眼底，难怪我母亲怎么也不愿意在那条街吃饭。电视机很小，频道很少，才10几个。有凤凰卫视却没有国内的有线，几乎没啥选择。房间的布置和用品确实还不错，也就这些值这点房价吧。但是第二天却发生让人不愉快的事。我们8点多去餐厅吃早餐，当时连我们一家在内也就7-8个人，早餐的品种本来就不多，倒有5、6个是空的，除了面包、馒头其它的几乎都没了，请服务生加，没有太大反应，很久才加1-2个，继续保持一半品种没有的状况。开始以为是厨房来不及，后来看到倒光的牛奶和橙汁，拿去厨房，拿回来只加了1/4的量，大概只够倒3-4杯的，就觉得这个酒店有点小家子气，因为当时已经有10多人在用餐，而且时间只是他们承诺供应时间的一半！结帐时，检查房间的阿姨跟总台说我们房间有条毛巾搞脏了，洗不掉，总台的意思就要我们赔，开价75。我们房间的毛巾确实在前一天带孩子去苏州乐园玩时掉在地上弄脏了，洗起来麻烦些但绝不是洗不掉。我就问是否已洗过确定洗不掉，回说是；又问，拿什么洗的，回说清水。真是不知道该气还是笑！问那个清洁阿姨为什么不用洗衣粉，居然理直气状地说洗衣房说的，又说洗衣房不在这里，所以没有任何洗涤用品！实在不想和这样脑筋不太清楚的人多说，直接请主管出来拿些厨房的洗洁精，她只随便选了一个脏的地方，加洗洁精搓搓，原来的白色就出来了。就是这样那个主管还说和正常的白色有色差，要报废了，又说洗衣房要加钱等等，看看时间已经耽误了半个多小时，一家人都在等，不想再和他们搞了，就说我们承担洗涤费，那主管居然开出30元的高价，大约等同于5星酒店水洗毛巾的价。想着离开，也不去计较价格了，谁知那主管居然用所谓大度的态度跟总台说，算了就让他们赔30块吧！实在听得人很撮火，一天的好心情就被破坏！看来现在价廉物美这个词是没什么用了。,0,1
优点：1，交通比较方便，离中山北路地铁站步行5分钟。2，早餐比较丰富缺点：1，预定的特价房，入住时给我安排到一个半露的楼（房间大部分露在外面），感觉不太安全。2、卫生，入住第三天时，房间门口看见一只死蟑螂，房间里飞着2只苍蝇。 因此换了房间。3，服务不太细致， 不知是不是因为我住的时间长，在后几天的时候， 卫生间的用具没有给我及时更换新的。宾馆反馈 2008年8月1日 ： 尊敬的嘉宾：您好！ 首先感谢您选择莫泰168共和新路旅店，并真诚地感谢你对本店的客观评价。您的意见是我们改进、提高服务质量的动力。针对您的批评，本店已责成相关部门进行了整改，在此向您表示诚挚的歉意！ 为表示本店的诚意，欢迎您下次再次选择本旅店，一方面是帮助监督、检查我们的工作，另一方面本店将对你选择的房型进行升级！ 谢谢！ 期待您的再次入住！ 上海莫泰168共和新路旅店,0,1
设施老旧，服务员素质不高借个勺子都要押金借伞也要押金服务员整理房间把遥控器卷到了被子里，晕宾馆反馈 2008年5月13日 ： 感谢您的点评。您入住的商务普房（装修较早的房型），酒店前述点评回复有很多涉及的地方，您可看看；押金确实造成您的不便，根据您的意见，我们已经修正，今后不再收取客人类似押金；服务员流动性较大，如何保持服务水平的稳定我们将努力做好。期待您再次光临并留下宝贵意见。,0,1
前天入住,感觉没有上次好,2年前住过同一个房间,现在的设施也旧了,早餐也很差,停车场的人员服务也很次,下次不会选择住这里了,我觉得都没有如家舒服!,0,1
1、自助餐：自助方式很经济，但是每个菜都要刷卡，麻烦！酒店员工不知道礼让客人？首次遇见啊！各位如果想知道被服务员拥挤的感觉，请入住该“汉爵”。,0,1
优点就是地理位置，到外滩和南京路走路10分钟。房间比较小，楼层举架低，有点压抑。卫生间毛巾也许消过毒，但很旧，颜色发黄，没办法，我用的自带毛巾。服务人员都不太热情，办理入住的女孩子们还好，大堂前的服务生，问个路什么的回答问题时基本不正眼看我，很锻炼我的脾气，有利于修身养性。,0,1
是看了网上评分好才预订的,结果去了后大失所望.晚上去check-in的,但宾馆却没有开灯,我们绕着正义路跑了三圈都没找到,只好打电话让他们出来人才领到地方.刷卡不能预付,害得我们每天都要去刷一下当天房费并续房卡.房间很破,墙纸拿胶带粘着,插座十个都有八个不能用.多的枕头被子找个柜子就塞,估计都很脏,用了都有心理障碍.衣柜想挂衣服都很难打开.门锁开了关门困难,每次都要很大声的关门.宽带根本就是摆设,找人维修竟说IT人休息,昏倒~~房内卫生做得极其马虎,我们俩个房间一个几天都是药味,开窗也散不去;一个有烟味,却根本不能开窗.床头底下竟然还有个鸡蛋,抽屉里还有上一个客人的遗留物品.最最夸张的是那个卫生间,竟然淋浴没有隔层,洗个澡整个卫生间全是水.每天洗完澡不得不在地上铺块大浴巾,以便能进去.那个早餐我根本也不想说了,7-9点的供应时间,东西简直是垃圾.后来我连早餐券都不要他们的了.前台的接待员算有礼貌,但check out奇慢.后来才了解到一定要屋内人走了查完房才给我们结.只想说那屋里的东西送我都不会要,还怕人拿,太夸张了......以后是万万也不会再去那里住了,太失望了!!!!!!,0,1
不能兑现预订的酒店是全世界最差的酒店，譬如这家万里路国际青年酒店。补充点评 2008年1月14日 ： 订好了的，到了酒店说没房。……,0,1
烂酒店一个.结帐时多收了90元,回来后看帐单才发现,先讲携程帮忙查询,说是我朋友房间的消费,从来没听说过未经本人签字可以把他人房间的帐挂来的. 自己打电话到总台,又说是我的早餐消费,但实际我的早餐是现金结帐,又找不到借口了.就说是在一楼咖啡厅有张我签的单子,请总台传真过来核对,又说要确认,实际上我根本没有另外的消费.还有高级房竟然是两张床,如果要大床,就在升经.周边环境更是不用讲,连个超市都没有.,0,1
床发出吱嘎吱嘎的声音，房间隔音太差，赠送的早餐非常好吃。补充点评 2008年7月22日 ： 我们住的是度假村的标准间。,0,1
房间是新的，不过根本不值这个价，太贵了，而且连早餐都没有，全是起了让你吃面条的这种，，，再也不会去住这个酒店了。,0,1
卫生条件比较差，真的很差！毛巾白里透着黑，马桶和地面已经分家，一碰就要倒。没有停车场，车放在马路边不是太安全,0,1
一、总体来讲，尚可。因为是2007年新开业的酒店，各项硬件设施还能将就。二、浴室及卫生间的设计不够档次，象是快捷酒店。三、浴室竟然堵水，新开业即如此，不知道几年后会如何。四、象网友说的一样，床很舒服。五、就服务水平及各项设施来讲，488元的房费太贵了。三百块足矣。六、总比索菲特强些。索菲特太糟糕了。,0,1
2月20日通过携程订的房,结果告之没有普通标房只有行政标间,入住后发现什么行政标间,根本就是普通标房吗.估计酒店和携程在打马虎眼,298的价格实在不值.后来逛街看见四星级的漳州大酒店,真后悔没住那儿只不过贵100元.还有退房时居然以侄子流鼻血弄脏了被子为由要加收洗衣费.鄙视~~,0,1
性价比太差了！严重不复合所谓的4星标准，周围环境空气较差，最麻烦空调系统的冷气夹杂浓重的烟味，不开窗简直没法生存。,0,1
我入住的是B栋的房间，也就是他们所说的“高级房”，那些房跟外面的招待所是一样的，房间有一种令人想吐的气味（就像地拖拖完地以后没有洗的那种气味）；而且双人房的床太小了，大床房还好一点。真的，我以后绝对不再入住该酒店。,0,1
借壳原来的天津乐园宾馆现在居然是“4”星级酒店，环境太乱,和演艺场在一起,像娱乐场所,不像宾馆,到处是穿着睡衣的人们在走动， 特别是早餐，连2星的宾馆都不如；真不知道那些评论星级酒店的官员们在这里的洗浴中心享受过什么特别待遇。。。。,0,1
我一般都不愿意写点评的，但这真的是我入住过的五星级酒店中，也是万丽品牌酒店中最糟糕的。房间当然牵强人意，同行的同事问我这个酒店是不是非常老了，卫浴设备也都是非常陈旧的。天津的配备跟我在苏州住过的万丽酒店简直是无法相提并论的。另外，我订的还是行政房，结果办手续的速度可以让我吃一顿早饭了，真的是非常痛苦，我们一行四人，最起码一个人办手续花了15分钟时间。还有早餐简直让我怀疑这是五星级酒店的早餐，也没有鲜榨橙汁，水果也很糟糕，时蔬更加难吃只有一个冬瓜，我一共就喝了一杯豆浆和一碗粥。,0,1
不得不评价（当地政府接待酒店，真是官宦意识浓厚）：1、关于早餐：此次为08年1月28号入住，2月1日离开，自1月30日早上吃过早餐后一个小时就开始拉肚子，并且还伴有呕吐（根据医生说明是食物中毒了），上午还没怎么太在意，吃了一些自己随身带的药品，没有效果，倒是拉肚子的情况越来越严重，当天晚上根本没有睡觉，并且躺在床上全身发冷；第二实在不行了找了医生开药吃过后于2月1日终于好一些了；1>针对这个情况和酒店联系能不能帮忙买药品，酒店居然让我自己想办法（后来联系前台大副多次沟通了这个情况才勉强答应帮忙出去看看我说的药品‘黄莲素片’但居然给我的答复是外面药店没有这种药；其实对他这个回答我很吃惊，因为这种药可以说每个大大小小的药店都有，所以我可以判断他没有出去问——这样的酒店算什么？？？）；2>以前住这里也出现过这种情况，但没这次严重，也不确定所以没在意；3>根据以前多次住店的情况，结合这次我可以肯定这是酒店的食品卫生有问题，对于一个四星级的酒店我认为没有任何可以解释的理由和借口，希望引起重视；补充：希望在建的5星级能够早日开张迎宾，期待中……,0,1
差的不能在差了，厕所垃圾桶旁边发现一只3厘米的蟑螂，床单被罩有血迹，打电话让换，服务员来了竟然说是刚换的，血迹是洗不掉的。,0,1
服务非常差,环境不好~建议别去~提前一个星期就定好了,并且定了加床,到了前台告诉我们能加闯的房间没了,现在不能加床~~后来打了携程电话帮忙沟通,才得到解决,解决的办法就是把房间里的椅子和桌子都搬出去了,才加进一张床,我们几乎没有活动空间.~~~~~~总之跟服务台说什么他们都不答应,都不能得到解决.非常不开心.后来我们发现分明有能加床的大房间空着,就是不给我们开,真是太不愉快的记忆了,0,1
是我遇到的最差的4星酒店，进门没人管，进去要我和大堂打招呼，退房也很慢，不会再去住了,0,1
说是4星的，居然没有设置无烟房，实在是无语。宾馆反馈 2008年4月28日 ： 尊敬的宾客，非常感谢您入住七星商务酒店！本酒店10楼为无烟楼层客房，楼层及客房均设有明显无烟楼层标志。我们诚挚地期待您下次光临我们酒店，我们将尽量满足您的订房需求。,0,1
我可以负责任的告诉大家：这是我到目前为止住过的最差的所谓星级酒店！1.服务差：态度差到极点，前台服务员在办手续的时候好像你欠她几千万一样。要么爱理不理、要么言辞恶劣。一句请、麻烦、谢谢之类的词都没有。这些词好像是要顾客对他们说的。2.环境差：房间虽然是低价房，但是也不至于连街边几十块一天的招待所都不如吧？里面的家具都是非常破旧的，连喝的水都要自己烧。拖鞋是塑料的，叫服务员送双一次性的来还死活不愿意。3.卫生差：房间里卫生很不理想，厕所里有异味。洗澡用的隔帘几万年没洗过了，都长了霉斑。最恐怖的是，床单上居然还有血迹！,0,1
酒店开业较早,硬件设施老化严重,1天之内在楼层中没有找到服务员,0,1
预订标准间：拐角房间（为什么携程订的都是拐角间），房间很小，隔音超差，房间非常冷，空调几乎不好用，卫生间更冷，几乎没法淋浴！三个字＂不满意＂！,0,1
为保护环境，第二天我没要求换床单等，但床还必须要整理好。他们只是草草搞了一下，皱巴巴的，实在达不到四星。二星还勉强。价格系统与国际惯例相差甚远。给我留下的印象这是一家黑店，能斩到一个就斩一个。希望其他要入住该酒店的客人要对其价格从各种渠道，各时间段认真核对，才下订单。如有必要可随时撤单，以免挨斩。,0,1
一个词----"大失所望"!!!去广州之前,在携程上研究了半天,后来应老公的要求选择了Elan,因为他从欧洲带过来的那本"CHINA----lonely planet"上极尽完美之辞的推荐了该酒店.网上看图片和介绍,觉得应该也不错(没有查点评),我当时认为应该和"有一家"的水平差不多. 可是一进房间,发现和图片实在相差太远.房间小得可怜,没有地方放行李,甚至连坐的地方都没有.一张小得可怜的写字台上有一台小得可怜的"液晶电视".如果你想躺在床上看电视,恐怕需要一双"千里眼";如果你想使用那张写字台,那你一定需要很苗条,才能坐在那个位置,并且需要带一台小于12寸的笔记本，否则是放不下的. 房间也不干净,首先进去的那间330元的大床房,马桶里居然还漂着头发.后来立马换了间560元的套房,其实也就稍微大一点点,多了个坐的地方,有沙发和桌子及大一点的普通电视.房间设施很陈旧,地板有些地方已经翘起来了,隔音不好,热水水压也不够..... 前台服务还不错,服务员能说英语;但是压根没见到行李生.个人感觉,不值那个价钱;个人意见,不推荐入住!,0,1
从门面来看，该酒店就显得不够气派，虽然楼层很高。房间从来没有安排到过正面湖景的，尤其是前台的接待的水准实在差，有怨妇状的，有面无表情的。,0,1
三星级酒店，190的房价（在岳阳应该算高了），酒店在做促销 158有就有房间了问了前台和我订的有什么不一样，回答是促销的比较旧，订的是新装修的没有感觉比较新啊～家具比较旧，很多地方掉漆了。挂衣服的地方一层灰尘浴缸里面有三个补丁，其中有一个大于我的拇指电吹风不能用其他的就没有什么了前台服务还是不错的就是房间不怎么样感觉对不起房价～,0,1
为了图交通方便，所以选择了市长大厦。本以为市长大厦是比较新的酒店，可一进门就感觉很失望——大堂超级的小（应该说是没有大堂，大厦外观给人感觉还不错可内部很糟糕）。房间地毯也显陈旧了。更可气的是我在携程网上预订时，看到高级套房是有双人早餐的。可办理入住手续时候，因当时只有我一个人的证件，前台只给了一份早餐券。我提出质疑，前台回答说“必须登记两个人的证件才能给两份早餐券”。我说我住过国内很多家酒店，从没听说过这种无理的要求。而且携程的预订说明上也没有注明这样的规定。前台小姐回答我“我们酒店就是这么规定的”（竟然连句抱歉的话都没有）。真是恶心！印象太差，下次不会再考虑入住该酒店！,0,1
