99048	826063
9414968	2076799
18188455	16501941
16551748	11742411
19390595	14535631
18759852	11160351
12925730	10963600
7860750	8247074
10714635	7839428
11959796	9559887
7540094	6698366
18606979	15739116
18729180	3290007
11488769	9030834
10403913	1674689
17922167	11333990
18561513	17145742
12525697	10706679
18417746	17660723
16824234	9742976
7621582	6345998
17019602	15277400
10337011	7769140
2369660	7246127
18567926	9042129
11286636	8650584
16254324	14648802
19364331	15111504
12788993	3825934
18802479	9103469
16960798	11476858
17483299	15771578
8401950	1661693
17697384	9454524
12560454	8816977
18349042	8335174
2300572	3309680
16423284	15337500
8944206	8001626
10521293	3490363
18439624	8436256
18492945	14704837
7834210	1653157
17326333	15298338
1737841	2504637
1556176	2354749
19060128	15616005
2300572	3290380
17623014	3536980
9410902	1827815
19414403	16177088
12610027	8254654
10873985	8651399
3087454	2998911
15039230	10958757
17554260	15776395
19183309	9116912
9924360	3919804
14527045	11232013
9606176	8798755
3718486	2424432
16988007	12507821
11507694	8816977
16672833	2008858
12097339	8253019
18535323	10849151
18427128	16569732
14755342	12716742
19151417	15270786
10859350	6480821
7702885	1292948
17786204	16855264
11320276	1979769
15340148	2510155
2891223	7286501
18772240	17250813
18070658	17027229
19956094	18978792
10983198	2929491
3954437	6990878
11716774	6320806
11691594	2365239
9114036	2029797
18091993	16648764
17096857	16150144
19890425	10333912
18931038	16505255
8647933	2633909
9078243	7619052
11943762	11078455
19602663	16293781
18772240	9918899
3057885	3486790
16823478	12196473
19064853	10666428
17683561	17020404
17483299	8452815
17311546	16306345
16823477	15486293
14960504	11565519
19436648	7657039
18477807	15368274
7819935	6738599
19654878	3531850
17326327	12610038
19948642	16241913
2356856	7160533
14551916	11872696
18093343	8523109
15928253	10615960
19143818	7958500
14530719	7677463
19246639	17202420
19436665	15889234
19011169	7722468
19357773	9848784
17662714	16455062
18498660	11556298
17403121	16178978
18493227	12965108
10337011	8145050
15068745	12704384
12759255	8686325
18937674	15015140
19027368	10201457
2257445	3157432
19900993	11790216
18303203	12595584
19243623	12728975
19180071	9742977
15030523	7883841
10704145	7858114
12149437	11128033
10337011	7761837
9362527	7761837
18698221	9052888
19668377	18372903
2204503	3294069
17598085	12453896
19536605	14514569
16400005	15920148
17319470	10730548
2784133	3871432
16030142	11375346
6162456	204291
9534677	2962892
18716049	9709964
8499853	1987411
16978373	14643123
18207200	12629676
19273282	14502100
1946445	2204345
8101862	1901764
15852031	3496364
8823307	1968298
3052943	7024027
15880139	11781357
18557792	1288277
18776137	14570951
19105916	9440664
11092283	3147006
18406405	11473057
19017751	3056758
7619052	1360036
17559889	12728644
17211497	12028371
7977386	1345171
18190608	11441119
1734985	3048052
18591401	11832527
18487478	16801587
17683531	15596162
10209508	3486790
1393277	2676060
12819007	2941683
8735642	2511765
11466190	6401518
9732339	8892716
18984671	11522693
17627978	15453847
12750472	8258349
1409662	2190098
18155695	3916385
14593852	8619345
3355527	6459800
18312624	16140554
18583883	16865358
18729180	12728068
12409659	11119015
19143812	16929349
1902501	2507922
15210748	10795741
14687274	12667032
10378067	8013748
8615808	8294931
17934141	15662004
7962558	1675318
7860729	7860730
9448482	8262318
17670937	10331402
10675357	2163202
9758619	9541507
10637268	8765018
19054720	17664387
18664617	12401711
9062343	1357346
7532678	8232539
18926825	11197290
3096429	3919804
7826117	2705464
19132099	15979893
7860747	1899431
15184499	11781358
10403914	1831356
9691098	8141329
16595006	16362172
7835939	1833072
18845644	14744612
2506998	2951125
19066321	17138051
18796622	3899825
18303203	16377288
18430778	7942937
18793419	11334429
18596953	12941725
10190896	8402882
3124898	4075949
15228626	2594949
18796621	9503037
15184500	8637860
7893584	2827974
11703365	10064098
2189891	3366906
18292987	1944595
18390802	14747214
17319471	15353407
1356097	3309126
18561508	16700860
2123890	3897287
11463841	2949801
18941121	15879311
1554359	3003151
17143333	12796471
19629430	15842509
19079718	12547549
18802479	3159965
18270681	15734849
17641777	16644684
8215268	1370298
2249069	3699306
18316361	16126959
18686043	12502499
1899428	2403659
18806780	9892615
18776136	12816997
1613467	2163026
2217170	4053948
17088535	7589844
2004172	6862129
17088564	15236753
3578273	6573128
16045741	8168644
19106241	15321807
16494646	15019860
19208188	9988276
12417628	9054945
10190896	9094710
18633113	16567827
8376578	8446612
16177100	14655518
3057885	6335238
8735642	8012717
18450419	15734872
17015454	10909986
2144301	2956889
10886245	8826963
16339897	10078547
7560085	1763324
18258851	14514599
18270681	11325516
18984741	12606534
19132099	15786721
2236044	3114751
15665180	3585599
17476355	17145742
3403714	3901744
19074809	8675407
1438315	1970541
17476010	15735218
11269503	9097962
8349807	3056764
16371630	12788993
16773565	12808457
10491414	2664520
7490118	1833072
6385729	6761194
17982227	14674716
18477807	10795741
11226324	10329982
18753304	10916097
18337374	17390296
8878425	8446612
7620714	1810603
8920894	7537670
3411516	882718
16449253	12145233
18489577	9405901
7962558	2988099
11136257	1446808
19956106	16306380
16628253	7889411
19143817	8650584
2254465	2673897
15030523	6362005
19956109	12765974
19114173	8914032
19029977	12967931
15931309	9742977
18776148	17551474
18390793	11673332
19060127	17965882
18235151	12213354
9528888	8772724
18560002	12893107
15467837	11035773
19228405	17609304
19273282	12086935
7860757	3275860
15985177	12716817
10551191	8147960
18981127	11016460
2117948	2904532
17532267	12086957
8200980	2842756
18840781	3309680
10447755	8940385
9685778	3698784
18304674	16567822
17347455	3899819
16631535	15298348
16197556	11699043
15613333	9780221
3170749	3366906
8981961	8405760
18436086	15328385
7972005	2370888
19890425	12766106
19368707	18461161
11781353	3343348
7515187	7512724
9811884	3525284
17267595	15855327
18694998	12200073
19066321	16768546
18818245	10446946
9410902	2205920
7567975	8425658
8157281	6367043
7966113	1865159
10937011	10191799
7540094	8160818
11522593	1858864
7692442	3275717
17622324	17052688
10938048	8553405
1392822	3336401
15517149	12629116
10699054	8072544
2882518	3003909
19742300	18478125
17207966	11476858
18378570	15967162
18959599	11897280
9710443	2189891
10677521	7544254
10333910	2668076
12361980	8258349
18779868	2967259
11909787	3325220
19419582	8262307
19337558	12379578
19084216	9588456
19956103	14758446
8408615	2200729
10677335	10053014
17620445	17003304
12149437	9519744
2968203	6347771
1402665	1532777
10848492	1385478
8775937	2060453
15696418	11017071
2004172	2651055
19549859	16226440
12021247	2403659
9708813	7716139
18628574	14693724
17969372	11194240
18533284	9541177
8787686	1568529
19475778	12830340
19152930	10333910
17326327	12457296
6426472	6830603
19545451	12357293
10550321	2142224
11006768	2389148
11935714	9706118
8688690	2286136
11269503	9754819
6439270	6652356
10550321	2941683
1810603	3607357
11943868	7860747
10739754	7987399
19475776	18539917
11420205	1586783
8376593	2307293
18534027	9162606
11303130	9415558
1676562	3489237
17416796	8422780
17306021	11336867
15613333	9739059
16995860	15181049
15209603	9294791
12110604	7485560
18474939	12767930
18535187	3517067
8577709	1406974
10447755	7836934
18670622	2073786
18753668	12901780
1530852	2210077
15899968	14666367
12197981	8422815
2477102	7030513
18071583	17065677
1417197	1929614
8898370	1401068
8688690	3543673
11509426	10938050
8415343	3867179
2224265	3285214
2063876	6608876
17315602	14984450
18602983	15047632
18229453	11712664
7937925	7692442
19167953	7657902
18403477	14738713
10845962	1425109
17292026	10378067
18493227	7729603
7691886	1968373
16869959	12540637
18492786	11359854
15082736	8842606
16423062	14702111
3080143	6370763
16796700	12451433
18544706	12928771
17261860	8461815
18562629	17405852
19578398	17463249
16864906	12810609
16766631	7958494
19455305	18437351
15258025	11527957
19046200	7988316
18782870	12540638
19096518	18372903
18802479	10562307
10864575	8048571
11994404	8683386
7672674	6693013
18417562	12794162
11598829	7573054
8450063	3553949
2339904	7131180
15932520	2648146
10862796	9734395
19330251	12860309
15793267	8621003
16403721	11473065
18298826	12738395
8446602	3585250
18607561	10977024
7034534	7358225
7994912	2175696
15920000	1521728
12967931	8735642
15184499	10795741
18605991	8971073
18047254	12882846
1328294	1991839
17891166	16034613
17722663	16186262
3496416	3745917
8040341	1371757
18984741	16273109
18596953	15111514
15270842	2020184
9384304	3496416
10749575	2186054
17349009	11751995
3111583	340310
8601620	2537896
16423062	9519711
18287017	10706696
8807066	2933356
15643010	7554346
17991456	16322352
9202063	3156147
18292467	15270798
18852875	16978371
9042931	1976101
16423062	10330296
7860747	8003613
11285306	8666914
19474024	16249538
17606874	17341286
19092550	10189543
11484155	9357409
18390803	14972058
16823476	12766104
19959591	18539917
17620445	7851224
16089501	10413736
15381770	2406723
19956102	18045485
9647636	8072544
9767450	3309126
9449718	7902572
3128361	2951156
17887992	11333990
2263645	3540950
8878425	2404717
18493227	7677463
19956109	18978792
10077636	8887146
3136193	5907911
11006768	8612439
9294791	7752175
18827867	16816950
19111066	12196482
3122980	6738599
16030147	7913115
11435467	9334720
19323962	18346983
3033021	6369965
10191799	3706388
19005641	17942823
1353534	6363172
1976653	6734383
18200815	8923861
18215172	15920040
15343384	11289052
18448419	16731824
19298680	12401757
7034534	359394
16968392	15741258
11790819	7438339
18981158	15855327
8325989	1418289
17623014	1348845
17334651	7657022
12626748	11130726
1933705	2915437
8408615	3525287
18981158	15616015
17319955	8943488
18729180	16489971
18776148	18179648
1522229	2874654
16236379	1773700
8326004	2654294
10490436	1826238
12699416	7698508
15545992	12351431
19046214	17349714
7964474	6134178
12564271	9545121
10209508	1612192
6193787	6181774
19159454	8012723
1698582	6367043
2217170	3309680
18091993	1732306
18782903	9614256
18431516	17947651
18436086	10868971
17903298	14527304
7567975	1345171
18836152	10647755
3094802	7017342
9606176	219345
19019231	15086486
9844045	8666150
9824500	3275717
1313726	6177381
18714373	17463248
19479186	17656625
18497871	8152488
18469241	7988316
16354107	3045812
18178393	15378058
3292589	7286500
7994912	7152127
18633108	18162508
9520453	6334991
7035427	1271192
11484155	11017071
1533230	2532505
10862796	9068943
17955068	11790216
18996116	15078673
12974752	1901764
18182562	16230776
18697899	17289660
14966041	12196473
18827919	16164575
18796616	17065684
17580731	15220018
19050058	16855264
8308734	2850534
19065993	17300592
15304647	9681505
18769904	7623903
19629430	17192335
16385653	2401399
15647716	7589843
19490620	9621514
2684155	187516
17697317	15842729
8325987	1556177
15082736	9498657
3499865	7043386
19017751	16025115
17029631	8305166
16109069	1349195
19898642	8366922
15361491	3876251
16757574	12675860
7702571	7145
14527045	9167108
17349009	11172025
16295022	2784589
11091269	9836516
10621901	1516506
1918382	3898828
19180071	17102158
18316361	15333483
8755935	1971998
11159708	2191882
12925730	12097339
16542366	15030523
19370339	10550411
18192338	10652036
18063685	12242459
19450032	2258796
11598829	9215668
99048	131313
8423232	2707516
9482914	9218505
17583177	11773987
8735642	2444321
18769687	16776751
18262522	8603873
18496509	8793803
11004091	3554882
18778365	16827901
19948642	10867715
18607561	16620270
1773148	1995769
19669635	17683531
17846994	11317350
19604407	18175767
19553558	11023146
15201238	8557276
8352278	1832743
18986536	8243849
18431243	15446308
19448363	15054429
8278351	2965652
18413187	3879724
16155283	12145012
10944172	1619671
18495965	10371569
16988007	11812768
18070658	10372249
16284649	10413736
10938049	10440120
18349069	10333941
19040593	18080106
8423231	1607079
8180540	6434058
8529129	2252525
7683875	1996629
18514235	7720392
9314555	2115690
16773565	1284550
15868776	8334822
2869807	6638202
12417628	1675432
19742300	15684340
17591957	9094710
16823478	10491414
19900993	19502645
1401068	2653926
11703367	9300223
19118120	11565518
17349009	8570667
18628574	15972866
16344294	9571333
19065993	16823726
8920883	2384663
19001183	15467822
19323962	18372903
9022080	7532600
18768036	17192334
18200800	10926309
8083360	2666429
10964123	7555607
1465438	1763069
17319098	15265759
15138320	10912903
17653050	11469401
19068374	3769714
10725270	8899822
17592553	12451010
11160133	7860747
18628530	3536980
16356371	10868857
12818905	11173723
14530378	9094710
7785258	1909198
1835345	3919090
18776938	17508912
7785258	1422588
19383116	18070994
19368707	15823385
10840051	9075796
7786661	2757056
18167535	12037148
6307884	6252275
19125195	12145184
15184500	12540604
8317480	3499357
18753668	10480777
18667076	15993354
15640422	10977041
14702112	10614668
16024864	2167002
1881916	7160533
18435801	15585854
12788993	6698317
18489577	10780203
18560002	1547672
10862796	7014312
10859350	10432377
1776893	4006660
17583177	8452322
1422588	3157432
10675352	10485707
18005036	9253351
8415751	2897395
16043734	14633344
17174134	10090898
8833910	7729618
17394733	11832527
10637268	8232539
3099877	3924636
17472435	8866565
18039778	16946226
16670763	12925730
7769136	8127894
19360314	17976390
19001183	17130466
17620445	3523245
12082183	7694152
17311546	2163026
18387078	7713272
18320053	16248282
19030205	8477873
16085737	12173691
10677313	9758619
10378067	3825934
19900993	17391168
19455305	17460697
11302899	10752702
1370298	3053305
19734397	9742976
10430939	3309126
18837086	12395331
7621582	8325989
2295694	2464510
19001190	7851075
9769338	7589882
18489577	9727844
19056835	8237971
6368060	353557
18694974	17463248
4050972	7223372
3456197	870354
7540094	3011579
11160133	9609134
18183363	8732705
19046222	10546007
17572700	15485689
9884331	9593767
10490521	3622209
9421470	1284550
19226709	6738599
10570128	1439783
1878639	3525875
1904287	3042251
19151417	16949520
16489972	11467320
12727927	11994455
10699054	10331157
9593777	8450059
18717999	16868301
15537844	1467683
8256853	1411574
19337535	18042650
7812610	1535382
18728231	16731855
18802479	17065343
8426122	1370298
12446366	7789640
18270681	8528247
18806884	10688808
3115206	6814977
12456547	11986443
7790825	8145050
18552604	17175680
8733594	7713308
16204372	8916506
19956103	7926338
11781353	8402882
3003151	159313
16344294	15132204
18728082	9084969
12580986	11004426
8094734	3531381
8611873	3371576
1349195	2907318
15082736	12196423
18384771	8317453
18452614	17327433
17517665	14607967
19254971	15498088
16823472	9844629
15831467	9662368
19956109	12401728
7619068	6454600
17563730	10741565
7044630	6451048
2661589	3298937
19956097	11522687
19081783	11035534
8590990	1850203
10212083	9059185
18720028	16931765
1328294	3366906
10189543	2318100
12796570	1733132
1569197	2040394
15774581	10700186
15647714	8781766
19479186	15325833
18799632	9500559
10090898	8786023
19087327	12675659
10502544	2965652
8878425	1532777
18633115	16838100
15386214	11719900
15270841	12163565
8329915	1643808
2300572	2507922
12221281	11390446
7706455	8314020
1999488	3366906
9144239	7573053
18477407	12889514
16669999	10841005
11200365	10200497
9153283	7783365
17969365	15325833
18716002	11742411
18489578	15616004
8350054	3280372
17672892	16629914
18469204	3899825
19930636	11829314
19448982	10973253
17173720	15883237
19147816	3899825
17991291	15991022
8894169	3678621
18799632	12746279
19054720	15036827
17472434	16932311
8976193	1406974
7621582	6374896
15890071	14687274
9707599	1406974
9350817	1975860
16631535	12606532
11302899	8013746
19795399	15793259
12750472	6530055
7883951	8138054
17349010	1397785
19220522	16331092
19956109	19956101
17594390	15735185
18752687	17496356
15184671	12871759
16155283	15671254
16030147	1744803
18045485	15241679
11160694	9094680
8920883	1378415
18039812	9356033
7836934	1909135
11717448	10946317
15322272	12037148
16847277	9662409
17229843	9103469
19488997	11336867
18678617	14654069
17597523	15145632
19602480	16936218
17603484	11916957
18728230	9028712
17428252	16036377
1409709	1971659
12896940	9742976
1739687	3700028
18728230	15677514
18078018	16627389
14707030	2470987
18390798	15871551
3105777	3862838
7769136	7523453
16484636	10599761
17987108	11916952
15890071	10771372
19060127	16356116
19140227	18702647
18005036	15498046
16766631	12006368
18694972	9314756
8675680	1556176
18070989	16801569
18633731	8878419
12930356	8871677
6362204	4581053
14551916	1351429
3891786	6638202
18509209	9742977
8108432	1532777
2109604	6320806
3554759	6368290
11285306	10795741
11744505	8729155
17714746	8315397
17971557	10702165
1313726	6309904
3264405	3003909
19056609	17445531
18437223	12901702
15917564	2430094
17591957	10415060
19065992	12324989
12507913	8628397
2477102	2580153
19488997	18328868
17034640	15780433
10469241	9612252
2141449	2463334
11285308	1387433
11136257	10535453
10938050	10388968
16877369	10027394
12361980	8757636
17956579	8690906
8958211	1778111
10937502	8942876
19114173	8793803
18827867	12629452
1504744	2676658
17428252	12221281
12851856	9792550
18560002	9316164
19516902	17293876
7691886	3049514
16822926	14578243
2105341	3308603
19398738	3527619
18287017	17082572
17327461	11440372
16241865	14633344
10516670	8593943
10359576	7589082
8248212	3159965
17644085	12941777
18667079	15855344
18682514	10651256
18803760	10072490
8446602	3525284
16551748	10102685
10620608	1901765
16507891	12593603
2300572	2907318
17144912	12234790
8350054	3014039
18650371	9682700
18509204	17327320
3618725	3159965
12067306	9562346
18078023	9706120
2424432	6571419
18832649	16006542
15610327	11311100
9014777	1634941
2004172	6760663
18252823	16045741
7504266	3525284
19526210	17623819
18927173	15569143
12851856	7698519
18358785	12816997
1370298	3240835
11691594	6336344
15158110	12092688
8920894	8232539
8201010	3021548
3607357	6733587
9042932	8929711
9094680	1909136
17908332	16171015
3119757	3834228
11285304	8366922
17686944	14673690
18728230	8858213
17578587	15113816
15467836	8415742
19038792	11344187
19103772	16959366
8374376	2063830
19360314	17021258
12414951	10907121
18403591	7720392
18820210	8549862
19960641	11867347
11815493	9677951
19489075	2256435
17311546	11891019
16339811	12444897
18628974	16132961
7711537	2495112
16823478	9704241
14639528	9042931
15998471	14698276
17307546	10224170
19812703	1869877
19553558	19068242
17714746	9366391
8200974	1697648
15889095	8056042
18728230	10102698
17697317	16697661
19054720	3316905
15710870	9075797
8499853	2784542
19479186	12196477
11457879	3108058
9371645	2541543
9758619	7611284
2794065	2885918
19337530	2657323
19152692	15238621
12464673	8402882
18324929	16775236
11602628	9108124
11005876	6478120
17428252	15616015
16215165	10913918
7085877	6451172
1924397	3542537
16110329	12849007
11719900	8557178
9151789	3292322
18443195	11724655
17031383	9605555
1971998	367641
18005036	10450931
18544707	17703236
10378067	2951207
9529321	3302721
8643574	1556176
19450275	15983207
17319471	10938048
15184501	8666144
2068089	6445927
3512601	7043174
10938049	8270133
15286800	11723070
19254971	11092290
2910904	3003151
8254023	2224265
18390791	7924780
18489577	8366922
2988831	198323
16075046	10230654
18809631	17098089
18246189	16823478
6417336	270276
16757574	14693720
18070989	15662555
15534311	12741441
19088850	18368387
19418585	9038879
8215268	6355141
10490522	8194909
9606176	7964474
2141449	2420664
17074088	14502096
11959796	3816968
9933449	8145050
7567975	7672495
18048763	12606496
8317480	1974216
18397274	9398718
7769140	1707531
18971435	16404554
9769338	2045757
17982684	12618126
11032783	9988276
7523287	3302721
18782870	17463246
12813916	11781359
10873985	1936704
18776938	9884331
7977341	2567256
18654799	17563458
7931087	1733800
14617753	8617981
15361491	8241671
7706455	2215594
18215172	15993354
16973667	12714407
15489960	7787143
14691046	6134470
17570858	12747810
18782870	18060660
17468352	12540622
1933705	6352728
10053014	8099884
12097339	1658791
1359788	2180311
16539649	15662001
17306374	8194659
18776136	1869820
19669635	16193284
10406747	8462770
19073938	15084263
19101788	1914814
12748907	12401728
18004301	3309680
19455305	18978792
6088584	152048
18622276	8610431
19690342	17551159
12531877	10963600
18048797	14693968
19008343	18458871
7717741	8463909
477024	77236
9710443	8432857
9153283	3057885
17846323	1469103
18655717	17093941
15270842	8922534
2068098	2205920
2173763	219345
17572700	16702986
18417562	10905477
17517066	12661797
18487452	9291846
17762000	1516497
12082183	9314555
15889095	8593938
17969380	16644631
15985157	6685074
16385653	10352194
9844045	1864485
17906687	12891212
10432906	1838044
18832086	7859627
18487474	15920042
17969380	16275870
8775937	7556954
12815107	10963600
1971998	1139259
19337530	16123472
17472435	11796484
18292465	11845227
8647955	1727062
16046308	1357346
8461648	2874367
16150144	11410111
12560454	1346821
19718502	16520921
2869807	6458419
17435648	16043733
18437223	15161761
18669807	12032108
10621901	8462387
8941652	1556176
9739059	8635658
11092283	2407581
14755342	14624759
18004301	16228001
6580815	6951830
19956108	19455305
19096518	18316358
2397610	6370763
18776136	16116193
7691886	1532777
7561695	8072544
3571496	6416540
10209507	2784589
16606865	9285513
9042931	8929711
18596543	6207270
11032783	10545951
19004374	17099716
18829388	11869680
19183453	14514578
18598350	17463248
19226709	1587400
17311546	15509553
9739059	8258349
15969768	12619885
8787686	8514849
14639528	9988276
15743841	11387480
16369227	8025232
15184500	9933106
7681983	2722845
19087327	12652354
17672906	9884029
19742300	17429083
15184501	12937416
8182126	2006518
18443762	16108845
11298123	8423231
17693571	15209770
17216283	11812766
18556343	3899825
18694977	17943268
18591388	18372903
7568143	1612192
17971425	16415884
15383437	10886433
19436648	8960841
9788970	7612220
17311546	16179727
18509500	8396332
4008642	6345996
1918382	3543053
10221937	8243865
6480821	502472
12417628	10202001
2040701	2739728
12836865	10326077
18759852	16776571
14678267	10753043
18768036	12020331
15498046	10594551
2040701	3571496
16280647	11862219
19017948	15771578
19167443	17716860
3319305	6383915
2179271	3317417
17178005	16770561
19527523	17555951
1990836	6202817
18957505	17223217
15841215	11833043
18178393	12815107
8040341	6309904
9014777	3363294
18633108	17928989
18005036	8063033
19050058	16936216
17151331	10388983
11522610	3899813
19669635	17054590
15946965	11711510
18581583	8243865
18297260	12378390
1385478	2073786
10781513	8703884
9549452	8403288
19697080	8772732
18082388	15368281
7812610	2348050
14530378	9254659
1924397	2113614
8423232	3053305
19671194	12732873
19105915	18539916
16909454	16443795
6385729	6791599
15537844	4054448
17286868	15161782
3890764	6758461
9529321	2113614
12390307	8570667
18591403	16269973
12975466	10202001
19909549	18091037
10433489	7982267
19890425	16456680
9060843	99048
7902572	3309680
11286636	10868973
3264405	3102301
16085737	1468286
6594040	7316482
8666914	3309126
18985156	18080106
8012723	6139381
18663427	11093296
16813737	7848401
8326004	2200729
8371347	1535056
18528402	14673094
19159454	3807653
7635953	7895950
18583417	15855169
11489950	9725264
19568428	16219007
2784133	3260586
18552236	11463841
9294791	1680996
8497435	2797067
17483299	8635658
18423879	15855571
8012717	1346740
3057885	6955075
16677372	15919813
17233742	2643662
17495205	14500058
17185336	16339825
18678618	11978669
14707030	6123513
11006768	6701570
19720998	17376838
11717448	10753067
8254023	2767340
16945141	10868976
3061933	6378460
19398738	18372388
11574431	2160355
17096857	11067779
18701453	2405698
16864906	9878085
18190608	17192480
17034640	9742976
3017115	3894793
19056611	18372903
18078524	17003296
19153582	17763840
15358643	3905463
18335280	9439557
19475776	16823476
7964812	2184066
1742694	3935560
3279925	3911910
10696112	9287053
6573128	7294026
2219869	3803152
18591388	16415884
19890425	14614647
3718486	7160488
17956579	9314633
10406747	8601111
17130504	10333910
9606176	8641276
19151107	3985239
19147816	15790778
18005036	16111631
18694484	11118018
17394557	15047611
18408164	15321714
15929675	9257618
10725270	8012717
14769912	11376336
10406747	10064092
16968545	7789646
16313366	8765018
18600366	17909696
18679554	17531891
15655244	12047399
14639528	12121673
19140227	10332677
18695642	12865945
8676087	2405400
11509426	9171256
15735182	11815493
19054720	10668193
17324464	15184499
17515880	14638734
19490620	17327436
1781827	3862838
6373827	4581053
19714245	15855581
9059185	1954451
2891223	3883162
9636185	8093606
18823555	9314632
15520861	12067306
3370569	3937758
16873415	12574175
18583384	680627
7567975	7663523
19575795	16823472
17326327	9742976
9294791	8968014
9767450	3302721
18694971	9540019
9419343	1290323
19143816	12559634
18366646	17463248
12163565	8637860
19220880	17997807
16075062	9368599
11919048	9096551
16873751	11333990
17472434	9216960
12896940	11352285
17644085	11473057
19337530	15287927
2221011	3496416
9659089	8307256
15534311	9673301
18957534	12882846
19364331	9233998
19298680	18445302
9751766	9435258
18439618	17349009
8012717	1504747
11581301	10051641
8170965	3056758
6480821	971791
19455305	16415884
19120273	16493087
18056794	8787686
18835930	10331402
18372903	17603485
12414951	219345
19228405	17463246
11598829	6753469
1445271	2655470
8435549	2673693
19152692	15793205
2783780	3491769
18776938	15486293
18212763	9038347
18502305	3191158
6162456	4683872
15308778	7988484
11160133	8647206
18082388	10775108
19056762	17087662
18556337	15256073
10501653	9165224
10469241	6235141
12361980	11567629
18431243	9794447
19389826	8528247
16542366	9725268
14707030	3157432
10482607	8389806
18492034	9742976
17034640	14632337
17360338	11476858
18588707	9350451
9739059	7913115
19789630	19247373
6966986	47533
7769136	1438315
19180473	16249070
2156498	3106832
11050183	1901764
6334991	446915
17164006	15288740
11067779	8640221
15932520	10677521
1533230	6998805
18420491	17664136
8423232	1991568
12234901	9433426
15161630	7930669
1972180	6383915
15604334	9732337
16451853	11744505
1359788	2567683
16823478	9032096
10903969	160326
1350902	6200477
11296231	9166684
12598392	3991281
9059185	8463909
7683875	1713563
2790373	7039365
15082736	8194909
15851427	12197816
8675688	8567980
11336633	2143132
11127263	9112021
11091270	2243134
8529129	8335179
19956102	18252895
11791216	10090898
14966041	11978661
8317480	12735317
2842756	6959935
9489533	7789640
11790818	7796981
18957534	8621005
8675652	1877373
19364331	18784091
18496666	15823385
12876160	10333956
7769096	2695373
2571382	3008968
15760467	11078464
15096540	11723052
7567975	7704030
19727402	9370897
10848492	7847389
7769140	8232539
10469241	6219023
19489075	8896045
17969380	8772485
16647327	10189543
17143333	10078544
10952644	8307261
18716049	16127462
2477102	6362427
8870570	3056758
1832597	6210909
15980869	11744301
19479186	15983314
18183468	10938048
8775937	1946445
17020601	11315831
7971976	1315252
18468463	14530324
17433304	11796484
11507694	3057885
7561695	3135758
15467822	9732337
17326710	12716752
18827919	17098087
19742300	10393700
18420663	12386035
2495112	3556283
18729180	16433711
18596953	14681842
18178393	15889095
19956109	9259273
17763913	10857938
15270841	3275717
16278693	7555482
16672053	8720609
12717005	1697648
16192669	10797469
8719804	1422588
15030514	1925409
16988007	16129107
7568143	7926304
2869807	6215114
16443870	12453967
18561505	15684639
8976172	1946445
16313366	8593938
8514849	1877373
12963802	8141329
18443194	15688210
3264405	3901005
1904327	3440569
18423879	11727404
3618725	6610693
9933451	1902177
7909987	3240836
10501653	8425485
17956578	17393180
19538749	18937363
9045858	8433729
18840784	10868943
17144912	11272160
19323962	17703236
18714373	17804762
16909454	10633878
1677834	2937583
18832086	16317063
18624731	17883389
2010535	2684709
16231005	11157681
3606192	386782
19167953	12766100
10886245	10331400
8617870	7691886
1972180	3292315
18840210	12477143
17517665	11869680
9751766	1634622
9683605	9257847
11815493	8640221
18644868	12832613
17311546	16132904
16215165	7782045
11485910	3514328
9713006	7618940
15308778	2533502
17997807	15677775
1533230	2451659
8900244	2040392
3856383	6459051
1627514	3493184
19360314	17644085
16400026	8529118
3772281	3863753
17519305	3825934
7229647	6255106
19245711	12150599
18314421	10230646
17319955	12675860
12796570	1632685
19562036	17551159
15579429	2250718
18561508	2401586
10772656	9444601
18932203	10323373
12235110	9509271
18981127	11431419
18509202	9562345
18078023	16883325
15640422	12469362
16313366	2684673
1422588	1884094
11511562	10235199
17548846	9742976
17311546	16188504
4008642	6761194
17164006	15890428
2510155	3525284
8554354	3661182
19181717	16565639
19011169	14745491
16385653	9588433
2842756	2882518
18492944	11269503
19900993	17065668
16672833	11092283
9727063	7525393
17349009	16936208
1707531	3309680
18283633	15889096
16173921	15841481
11703365	9562346
1946445	1697648
17563730	12951282
15184499	14530324
18507868	17322499
19143821	2494458
18544706	15875155
15466998	2127812
16823476	11916952
9742505	1899431
3546382	6360766
1530852	2503545
18776148	3530850
19956095	19956101
2673217	3965456
19027368	11161631
12925730	11567629
18561508	12197996
16766631	9742976
18560002	15498084
18235050	12032108
17548846	15209603
6334991	481512
3537009	6352727
17201925	10911004
12107094	11522677
18818254	14520226
3105777	4020370
8127894	3170749
16373890	15920041
17563344	16426593
7834210	3917257
1734985	4075944
18437226	8737029
19111066	15776287
17906687	11232013
17428318	16846517
11466190	2656353
19005394	8026281
15890071	9732338
8012723	1696518
12140364	9290095
19455302	17090751
11035773	8402882
3057885	3002976
12507898	1513111
2984941	213334
18664617	17130537
18431516	14500690
8981961	7913714
17598085	9814992
16215165	12446989
3107658	4092859
18364392	16308840
19890430	16611666
8807066	3362188
18006654	11742413
15059244	2721842
6608876	670405
18414392	11318840
18176622	8366922
18429970	14749263
9892615	9529659
10550321	6414860
18829388	12742378
7706455	6374896
17100770	8063033
9221759	7769140
8567980	7612150
8554354	1425101
7977931	3283552
8016086	2522407
18818254	17468376
3948093	6370765
